user_id	product_id	predict_rating
ur1111192	tt0118928	7.735631663324271
ur1111192	tt0085995	8.858944727079002
ur1111192	tt0090605	4.489103966318478
ur1111192	tt0071455	6.5359267562409125
ur1111192	tt0073600	5.477065494674765
ur1111192	tt0058700	6.553267000848831
ur1111192	tt0094963	8.45679020889828
ur1111192	tt0145660	7.773567959771721
ur1111192	tt0257044	6.205952311367505
ur1111192	tt0093177	6.462430569292009
ur0832863	tt0383574	11.121532435309236
ur0832863	tt0120202	9.335696065228614
ur0832863	tt0203009	9.949809125542549
ur1124558	tt0027977	5.938484665054906
ur1124558	tt0029583	8.065211891013897
ur1124558	tt0121765	5.882055991425015
ur1124558	tt0048641	6.144584718958904
ur1124558	tt0042876	8.54418313907161
ur1124558	tt0165798	6.044445659108499
ur1124558	tt0054953	3.9744740598696744
ur2400652	tt0381061	7.058078277639837
ur2400652	tt0111257	6.6955349845252785
ur2400652	tt0095953	8.277822834756362
ur15651776	tt0787475	4.701638842049415
ur15651776	tt0315297	3.8812146351688637
ur15651776	tt0092675	7.654589660479806
ur0438066	tt1019452	6.229170433039104
ur0438066	tt1568921	6.501742498134096
ur0438066	tt0141098	6.7286761480189226
ur0438066	tt0181536	5.931353787760099
ur1471623	tt0404390	6.992995536302623
ur1471623	tt1856751	4.291122708275154
ur1471623	tt0330691	6.414470263375644
ur1471623	tt0405422	8.319446214894448
ur1471623	tt1232207	7.086175866243206
ur1471623	tt0362270	8.078455072270003
ur1471623	tt1486190	6.8722104171358245
ur1471623	tt1091722	5.263101330894596
ur1471623	tt1568346	5.698329686958849
ur32288254	tt0167404	8.114383215560078
ur32288254	tt0072684	7.434696768493788
ur32288254	tt1922642	9.996119780969106
ur5625948	tt0407362	8.137032889889491
ur5625948	tt0386741	4.955893331889934
ur5625948	tt0151137	6.577162258398643
ur5625948	tt0335563	7.2220681021241235
ur13549369	tt0106226	6.515746582748661
ur13549369	tt0120791	5.430245970784998
ur13549369	tt0064757	7.2227880676253
ur13549369	tt0101540	7.6516914954897635
ur13549369	tt0118583	6.956814769818694
ur12844960	tt0896534	6.488654586362322
ur12844960	tt1320244	6.674400764547686
ur12844960	tt0999913	6.4139722907307295
ur12844960	tt0078908	4.532820342733446
ur12844960	tt0779982	6.78078027394312
ur12844960	tt1179904	7.682440270595332
ur12844960	tt0112288	7.574256064803313
ur12844960	tt1428538	7.82598485138464
ur12844960	tt1050160	6.794123946590502
ur12844960	tt1865567	5.715818081955958
ur12844960	tt0862856	6.8291160574307215
ur7361844	tt0492486	6.371638119645
ur7361844	tt1278340	8.103478485102746
ur7361844	tt0446755	6.848867490590312
ur7361844	tt0043456	6.6053253220181425
ur7361844	tt0047573	5.132944610987941
ur2521222	tt0372784	5.195816379322846
ur2521222	tt0362270	8.023175490009208
ur2521222	tt0346491	8.47334312820984
ur2521222	tt0312004	4.9251368922261785
ur2521222	tt0105690	7.34130186660041
ur2521222	tt0169547	7.693725931609211
ur1132073	tt0099697	9.023107578185659
ur1132073	tt0375210	8.210240171878624
ur1132073	tt0319262	7.8708098486547735
ur1132073	tt0106308	8.894756706921964
ur1132073	tt0041968	6.545312656204044
ur1132073	tt0088172	6.568590041855565
ur1132073	tt0108238	8.417359461118624
ur1132073	tt0086393	6.426526480689508
ur1132073	tt0085382	7.876254143249056
ur1132073	tt0073747	5.608550063042843
ur1132073	tt0114194	4.947995326611346
ur1132073	tt0279331	6.105172500012936
ur1132073	tt0318155	5.0166267813202055
ur1132073	tt0113855	4.695707337945324
ur1132073	tt0111257	6.238510696543646
ur1132073	tt0116629	5.389075201078346
ur4593705	tt1134632	4.405117039565003
ur4593705	tt1059786	8.240549799848853
ur4593705	tt0348333	5.262153950602519
ur4593705	tt0386117	7.74590212413207
ur4593705	tt0435705	7.57172596510473
ur4593705	tt0382992	8.651338759900048
ur4593705	tt1509767	8.338805146029928
ur4593705	tt1477715	6.125841212454853
ur4593705	tt0970179	7.218088317246528
ur4593705	tt1446192	5.27099728484752
ur4593705	tt0454776	7.206479987793841
ur4593705	tt0475944	8.674267485489006
ur4593705	tt0375210	8.054571679761214
ur4593705	tt0822854	5.9131723562049725
ur8046532	tt0445934	10.250764219644756
ur8046532	tt0120660	10.12264567722593
ur8046532	tt0058548	7.70435304140761
ur8046532	tt0383222	7.031521391175116
ur8046532	tt0114924	9.6727705560808
ur8046532	tt0316465	8.135411614395077
ur8046532	tt0384642	10.219459848696836
ur8046532	tt0051337	7.827116843334119
ur8248521	tt0430922	7.27229806668394
ur8248521	tt0110912	6.255376451805729
ur8248521	tt0424345	8.025594980408105
ur8248521	tt0424823	8.007802840224235
ur8248521	tt0787475	5.489930799578445
ur0073800	tt0115964	7.337225788998375
ur0073800	tt0120789	9.038114064577684
ur0073800	tt0042376	6.677425893907744
ur0073800	tt0124315	6.449701498637413
ur23853088	tt1038686	6.820714864026458
ur23853088	tt0116629	5.130073397465322
ur23853088	tt0132477	7.776776882746853
ur23853088	tt0356150	7.690617541412427
ur23853088	tt0107290	8.083013020571158
ur10002238	tt0316654	8.542582455611333
ur10002238	tt0092007	7.7032819663073875
ur0720105	tt0257756	4.203738519866113
ur0720105	tt0319262	4.460235705787854
ur0720105	tt0279778	4.251281596694988
ur0289847	tt0232500	8.5462502943646
ur0289847	tt0151738	8.496371662784378
ur0289847	tt0225071	8.101509833245858
ur0289847	tt0167404	7.765596946710787
ur1940900	tt0092906	8.011331198183212
ur1940900	tt0113855	4.875395497670036
ur1940900	tt0106557	8.507085117973446
ur1940900	tt0097474	7.423458407044588
ur1940900	tt0103956	6.390529702894307
ur1977084	tt0814255	5.82837313381671
ur1977084	tt1216492	7.354474119284933
ur1977084	tt1859650	7.921180752330004
ur1977084	tt1527186	7.952457924582259
ur1977084	tt2083383	4.418903697181235
ur1977084	tt1655420	6.380606967073762
ur1977084	tt1392214	8.001304865520888
ur1977084	tt0425112	6.105157260345173
ur0178764	tt0329774	3.9063234638112703
ur0178764	tt0814314	7.414701954346356
ur0178764	tt0299977	7.6738660543627235
ur8334868	tt0499448	4.772706584599262
ur8334868	tt0926129	3.4580818920073018
ur8334868	tt1013743	4.139320099333884
ur8334868	tt0318155	3.639956269198138
ur8334868	tt0366627	4.482638705100342
ur8334868	tt0381707	4.68623878830578
ur8334868	tt0340770	3.177825826465504
ur8334868	tt0327084	4.9376337630791305
ur8334868	tt0088763	4.760739343981627
ur8334868	tt0042876	6.532882755579871
ur8334868	tt0077745	5.520527557043608
ur8334868	tt0382992	6.398543142355703
ur8334868	tt0087800	4.604859719293089
ur8334868	tt0437800	5.678278072341095
ur8334868	tt0397101	4.915647312058397
ur8334868	tt0404390	5.07058451557446
ur8334868	tt0372183	5.380548792644354
ur15327507	tt0080745	8.801654976569932
ur15327507	tt0088930	9.66523353328377
ur15327507	tt0096256	5.341447891580338
ur15327507	tt0493464	8.049943462535557
ur15327507	tt0082398	8.219796087582921
ur0355122	tt1135487	6.905718554822949
ur0355122	tt0081318	9.600438722342187
ur0355122	tt0124315	6.0133562020164435
ur0355122	tt0050468	6.801286893312951
ur0355122	tt0145660	8.457165357082562
ur0355122	tt0078935	7.814393197044046
ur0355122	tt0120857	9.043868102487906
ur0355122	tt0248631	8.070144878561077
ur0355122	tt0443473	5.4674638102041255
ur0355122	tt0120737	4.749918946011528
ur0355122	tt0082971	8.456429055002571
ur0355122	tt0328107	6.307811094170528
ur23887409	tt0117665	5.844781567587128
ur23887409	tt1564579	5.892460001754608
ur23887409	tt1606389	5.466920204046981
ur23887409	tt0024188	6.205573271515597
ur23887409	tt0045669	5.389242494047442
ur23887409	tt0252028	6.225445613464247
ur23887409	tt0038873	5.259170899063322
ur23887409	tt1047540	4.063199158033025
ur17129977	tt0078405	8.642367271863831
ur17129977	tt1179904	9.115878287367872
ur17129977	tt0848557	6.800956915323489
ur17129977	tt0119345	7.559758026385813
ur17129977	tt0080646	9.05751849996191
ur4823391	tt0082971	8.194560866376436
ur4823391	tt0053285	7.308812558076716
ur20748638	tt0090022	9.828523920666841
ur20748638	tt0116409	7.061028496546759
ur20748638	tt1616195	8.17539331073558
ur20748638	tt0829482	7.0538308437931905
ur20748638	tt0068309	8.701644241213451
ur20748638	tt0095647	8.481909233446846
ur20748638	tt0097576	8.948004043711201
ur20748638	tt0425413	8.829676568462961
ur1052098	tt0033870	4.731119056483864
ur1052098	tt0373889	5.939582792624145
ur1052098	tt0118583	5.835352093387268
ur1052098	tt0017925	7.468516742059516
ur1052098	tt0112346	3.4189357983101027
ur1077159	tt0080455	4.4709461996480915
ur1077159	tt0054953	2.50702500860156
ur1077159	tt0057187	4.9174168503502695
ur23589178	tt0085995	11.059320191795907
ur23589178	tt0063462	10.59499137151842
ur23589178	tt0082377	10.795628879611819
ur23589178	tt0073747	6.933555012025931
ur23589178	tt0079540	7.901389932707843
ur23589178	tt0096256	5.987630913049067
ur23589178	tt0085382	9.736998114854364
ur23589178	tt0086200	9.479485204757093
ur23589178	tt0068646	8.648241064338167
ur23589178	tt0095863	10.216689420152356
ur23589178	tt0067065	8.380310912192503
ur1448185	tt0067630	6.2661361267231905
ur1448185	tt0015324	2.7110590637331633
ur1448185	tt0024188	5.901250001038752
ur1819548	tt0120841	7.194387477874763
ur1819548	tt0397044	11.731626653893118
ur1819548	tt1213663	10.178374719073727
ur1819548	tt0117038	9.8038933061233
ur0749363	tt0185183	4.491397361821037
ur0749363	tt0480249	3.731870916400219
ur0749363	tt0185937	2.1183497317522733
ur0749363	tt0465551	4.942721303554646
ur0453068	tt0093822	3.2021369190942877
ur0453068	tt0166896	6.734897480276992
ur0453068	tt0062622	7.418234536517812
ur0453068	tt0401558	7.797732340071531
ur0453068	tt0768212	7.9491640393041845
ur0453068	tt0411008	8.047168640808712
ur0453068	tt0829482	5.9551179592284305
ur0453068	tt0119174	8.652178855363
ur0453068	tt0064116	7.586034203612753
ur0453068	tt0892255	7.536960906676977
ur0453068	tt0021814	4.694108380394304
ur0453068	tt0362225	7.364265585053794
ur0453068	tt0053125	9.048782479282481
ur0453068	tt0086320	5.027613832482912
ur0453068	tt0119116	8.179461018007489
ur0453068	tt0088172	6.215364159835422
ur0453068	tt0402399	7.051172061773415
ur0453068	tt0844479	6.215129393441132
ur0453068	tt0110357	7.696901117471873
ur0453068	tt0090180	7.001820498009879
ur0453068	tt0353969	5.897063349545377
ur0453068	tt0467406	7.919571664061912
ur0453068	tt0770772	3.4321526196179426
ur0453068	tt0117509	6.808531030796839
ur0453068	tt0286716	8.618777343041174
ur0453068	tt0374569	7.162503747241152
ur0453068	tt0404802	6.360133345380634
ur0453068	tt0080391	7.541792332786668
ur0453068	tt0425430	5.6568854283642915
ur0453068	tt0048254	7.044066674907717
ur0453068	tt0114614	5.388013391755691
ur0453068	tt0342172	7.163558318281209
ur0453068	tt0097428	7.631016775013398
ur0453068	tt0067328	5.8815996721862405
ur0453068	tt1135487	6.06512769382189
ur0453068	tt1149362	7.645779157092331
ur0453068	tt0299977	8.166606426468169
ur0453068	tt0892782	6.536730174864273
ur0453068	tt0287467	6.831204172366736
ur0453068	tt0259711	3.312102846405153
ur0453068	tt0088170	8.443691460854973
ur0453068	tt1032856	7.7615280413421095
ur0453068	tt0115798	7.2978492283051235
ur0453068	tt0396093	6.429497314780426
ur0453068	tt0800069	4.412935544849437
ur0453068	tt0416449	8.422679574291507
ur0453068	tt0304262	8.193372463844094
ur0453068	tt0045152	7.345459269061278
ur0453068	tt0053198	7.440052166442499
ur0453068	tt0063462	8.10941757781366
ur0453068	tt0046126	6.14788661841007
ur0453068	tt0098382	5.924334717145683
ur23843983	tt0232500	8.829638053881434
ur23843983	tt1649419	6.534431771901757
ur23843983	tt1308729	7.954084144972513
ur23843983	tt1564579	8.759970802541392
ur0730831	tt0426931	8.884671613727713
ur0730831	tt0430922	7.081082891708107
ur0730831	tt0199626	7.701673403147858
ur0730831	tt0425112	5.9985181619162455
ur0730831	tt0443543	7.857435036130714
ur5455211	tt0259711	3.259520042606208
ur5455211	tt0119174	8.51481723216379
ur5455211	tt0112641	7.25508266204998
ur5455211	tt0124198	6.231519096271857
ur5455211	tt0232500	7.192762469653062
ur0097585	tt0073766	4.617846693834055
ur0097585	tt0078841	5.467349831049563
ur0097585	tt0090859	2.6430881696993622
ur0097585	tt0091225	5.144211874570994
ur0097585	tt0111257	5.213272582490876
ur0097585	tt0093756	6.609903253327165
ur5348015	tt1253864	6.856377503116084
ur5348015	tt0960890	6.476682617936207
ur5348015	tt1261978	4.531158592476237
ur5348015	tt0086383	6.572843461134302
ur5348015	tt0181064	9.150059293894019
ur5348015	tt0806027	7.281568362437918
ur5348015	tt0462396	8.205754333724078
ur5348015	tt0043014	8.580958422900343
ur5348015	tt0968264	8.302652737776945
ur5348015	tt1132620	8.924097415187072
ur7752337	tt0963794	8.935427623381296
ur7752337	tt0426883	7.98314987333251
ur7752337	tt1042877	7.308451261882656
ur6310197	tt0087800	5.606162751264306
ur6310197	tt0047034	6.5899427196496285
ur1690893	tt0078350	7.12029390026013
ur1690893	tt0029162	3.5371910901608254
ur1690893	tt0480249	5.951126001058286
ur3847467	tt0088763	5.623227653932921
ur3847467	tt0111257	5.346586037079133
ur3847467	tt0088170	7.647748010014985
ur5512905	tt0473308	5.524745129195959
ur5512905	tt0073629	6.866061647266647
ur5512905	tt1042877	5.766212489053451
ur18238147	tt0455805	6.489765908126881
ur18238147	tt0838283	7.748503684033904
ur18238147	tt0467406	7.577606529001623
ur20315296	tt1228987	7.942894496473872
ur20315296	tt1302011	9.10637989258442
ur20315296	tt1226273	7.517893505381021
ur20315296	tt0075148	10.279272324378582
ur20315296	tt0092007	7.782896651991136
ur9972457	tt0042451	6.322315035389475
ur9972457	tt0048356	7.991701390133736
ur9972457	tt0465538	5.135961260313475
ur9972457	tt0457430	5.135665364081954
ur9972457	tt0056869	5.15534122031236
ur9972457	tt0089853	6.4097342095465955
ur9972457	tt0446755	7.167882190850484
ur9972457	tt0045537	6.56096226888358
ur9972457	tt0048673	6.298690852195567
ur9972457	tt0045274	7.5282686471015365
ur9972457	tt0092965	5.332535947614454
ur17471213	tt1013753	6.326251001246315
ur17471213	tt0926063	8.890827734742853
ur17471213	tt1278340	8.177084496576708
ur17471213	tt0403702	6.999295577877892
ur17471213	tt1090687	6.71530490900844
ur32764997	tt0095647	5.337599850229166
ur32764997	tt1951261	5.294486172873419
ur32764997	tt0861739	4.078533723081417
ur32764997	tt0416449	6.278231753501804
ur32764997	tt0419706	3.4846573486786525
ur32764997	tt2101341	4.574610470290981
ur32764997	tt0814255	4.242106755264842
ur32764997	tt1859650	5.765329982764567
ur32764997	tt0842929	4.877839387061817
ur32764997	tt0099582	5.3825844621364505
ur4465624	tt0083722	7.3691682739090005
ur4465624	tt0038559	6.26295281532176
ur4465624	tt0042376	5.55403776722217
ur2466369	tt0092644	4.7209354134491495
ur2466369	tt0186151	7.38319513951054
ur2466369	tt0077681	7.336032448864898
ur0226947	tt0097576	5.87309161596577
ur0226947	tt0115798	5.673749571005546
ur0226947	tt0084434	5.306348692875915
ur0977355	tt0119116	9.01513926027684
ur0977355	tt0110357	8.483277234750167
ur0977355	tt0114924	6.944480590449679
ur5344228	tt0083722	7.698419435752339
ur5344228	tt0120841	5.595158005762581
ur5344228	tt0116629	5.4110696446785
ur5344228	tt0103956	6.180119987951308
ur5344228	tt0083630	6.3793989070447825
ur0562732	tt0083284	9.497359613745116
ur0562732	tt0124819	8.339775706352095
ur0562732	tt0186151	7.127093842755101
ur0562732	tt0411008	9.393584198648982
ur0562732	tt0118583	7.452478817582108
ur0562732	tt0229440	3.9671198907345255
ur0562732	tt0381061	7.263814793689469
ur0562732	tt0343818	7.493241269241648
ur0562732	tt0040746	5.502490346591705
ur0562732	tt0131980	7.926620148513639
ur0562732	tt0209033	7.724715826404547
ur0562732	tt0383993	6.412290043390824
ur0562732	tt0089755	9.13577338533679
ur0562732	tt0790686	5.342790101602942
ur0562732	tt0084695	7.160385551785297
ur0562732	tt0093177	7.208080308448608
ur0562732	tt0137363	8.695581146310907
ur0562732	tt0125208	9.826895575786509
ur0562732	tt0145660	8.670499672904988
ur0562732	tt0146316	8.977105205925952
ur0562732	tt0125664	7.2635903466476615
ur0317399	tt0499448	6.6421870874406075
ur0317399	tt0165929	4.439375643597362
ur0317399	tt0448075	6.565790779173742
ur0317399	tt1403981	7.456305461230772
ur0317399	tt1075417	6.466967632292841
ur0317399	tt0372784	5.279307517511151
ur0317399	tt0808151	5.216479444928353
ur0317399	tt0462396	8.270955935260043
ur0317399	tt0450385	5.639757809028365
ur0317399	tt1082853	5.154107398031415
ur0317399	tt0290002	8.479546507989651
ur0317399	tt0373889	6.934860282757766
ur0317399	tt0246299	7.108259845981343
ur0317399	tt0425413	7.9551146611282135
ur0317399	tt0405422	8.39528727132813
ur0317399	tt0432291	7.51663559705932
ur0317399	tt0164437	8.412802757822018
ur0317399	tt1477715	6.305360011266883
ur0317399	tt0814314	8.420879071499831
ur0317399	tt0499556	6.311477756648434
ur0317399	tt0377981	7.837957883520474
ur0317399	tt0225071	7.3938826359965315
ur0317399	tt0460792	6.4613959115363695
ur0317399	tt1840417	6.417937643876332
ur0317399	tt1298650	8.17645178901618
ur0317399	tt1655442	7.6242445283420635
ur0317399	tt0803057	5.703501221775647
ur0317399	tt1053424	6.353892279396818
ur0317399	tt0069281	6.221832672971368
ur0317399	tt0462414	8.581150313074756
ur0317399	tt0140352	8.52447319326841
ur0663475	tt0086320	5.2069802339250355
ur0663475	tt0120863	5.633536076681657
ur0663475	tt0167404	6.878110224540366
ur5037232	tt0824747	7.780696603700529
ur5037232	tt0042286	6.749687418667063
ur5037232	tt0010323	6.326747106585125
ur5037232	tt0043879	6.858682711591907
ur5037232	tt0053125	9.707807488728317
ur5037232	tt0027977	6.352592676849306
ur5037232	tt0038854	9.35737312673168
ur5037232	tt0029811	8.259789102977484
ur5037232	tt0107822	6.748346754688161
ur4069536	tt1504320	6.581552304029183
ur4069536	tt1182345	4.343649877761744
ur4069536	tt0280835	8.481519453435856
ur4069536	tt0318462	6.024091574277069
ur4069536	tt1285016	6.0628086522238345
ur4069536	tt0046478	8.237855144063083
ur0547823	tt1504320	6.420796237234814
ur0547823	tt0402901	5.509185930421595
ur0547823	tt0211915	8.711580813544593
ur0547823	tt0372183	7.354690370441832
ur0547823	tt0299658	8.211091255984943
ur0547823	tt0213847	7.851447049435828
ur0547823	tt0061395	7.340928977374415
ur0547823	tt0318374	7.769919764481931
ur0547823	tt1189340	8.362770242197403
ur0547823	tt1458596	4.247758025036414
ur0547823	tt0366627	6.127334030246474
ur0547823	tt0372784	5.185234616114803
ur0547823	tt0352277	6.833155343915419
ur0547823	tt0166369	6.2744788831489915
ur0547823	tt0259711	3.471615236603824
ur0625436	tt0112697	8.858717434312297
ur0625436	tt0116629	5.7669072984370295
ur0625436	tt0119822	5.378643461730641
ur0625436	tt0182843	0.10878121233683016
ur0625436	tt0146336	6.9955917222106985
ur0625436	tt0201593	6.154900315015708
ur0625436	tt0217869	9.788582667858208
ur3580907	tt0426883	6.652575362288911
ur3580907	tt0829482	6.225143811902086
ur3580907	tt1226273	6.543689631964598
ur3063013	tt0042208	5.599917685178266
ur3063013	tt0044706	8.227142043927364
ur3063013	tt0023590	8.766517687619375
ur3063013	tt0048673	7.352421119807796
ur3063013	tt0116996	8.432285029233697
ur3063013	tt0052357	8.439009835190873
ur3063013	tt0040746	5.5970051125936
ur3063013	tt0037558	9.423359869286566
ur3063013	tt0052618	8.53122077245423
ur3063013	tt0041452	7.716169255661806
ur3063013	tt0038160	9.005240794801306
ur3063013	tt0034587	7.997759929244921
ur18876660	tt0326905	5.6061970607699525
ur18876660	tt0038351	5.97053428415229
ur18876660	tt0800080	4.805067043479788
ur0556157	tt0065143	8.376732881583488
ur0556157	tt0076630	10.482124931051057
ur0556157	tt0264616	3.999572972784124
ur0556157	tt0070294	6.590929042754098
ur0556157	tt0199626	11.332138999444625
ur0556157	tt0082498	7.692054400911908
ur0556157	tt0373450	10.248152520740945
ur0556157	tt0083972	6.971476950306292
ur2568038	tt1130080	5.938769025571768
ur2568038	tt1320244	6.48070567833254
ur2568038	tt0053125	8.913430134119634
ur2568038	tt0065088	7.494314896602268
ur2568038	tt0067959	6.588546550816731
ur2568038	tt0077588	6.531881302182635
ur2568038	tt1161864	7.77365903207565
ur15479933	tt0106308	11.849570084588295
ur15479933	tt0279331	8.133293782066692
ur15479933	tt0092857	10.092068230089579
ur0786506	tt0332047	6.265965124599926
ur0786506	tt0316654	8.38495726443091
ur0786506	tt0405159	7.428285392954403
ur0786506	tt1152836	7.195101887147717
ur0786506	tt0315297	5.116724503033729
ur5228267	tt0206634	5.987584836623857
ur5228267	tt0301727	4.62201049961185
ur5228267	tt0465538	4.111939763796734
ur5228267	tt0430357	5.367087325525401
ur0288429	tt0215129	7.8078485674142275
ur0288429	tt0190332	7.32813789648036
ur0288429	tt0120737	4.125557076398703
ur39727914	tt0112641	4.531537050043309
ur39727914	tt0215750	1.2120876295355347
ur39727914	tt0052357	4.368776838209164
ur5152832	tt0435705	8.768790178711908
ur5152832	tt0448134	8.201073041393187
ur5152832	tt1325004	8.737601562553813
ur37116501	tt0090859	3.7787767452906693
ur37116501	tt0093974	8.324037056443583
ur37116501	tt0104237	10.845218657674723
ur1522352	tt0299658	8.95162166066855
ur1522352	tt0122541	7.788115498514491
ur1522352	tt0067328	6.720847989489657
ur1522352	tt0327162	7.938083136914525
ur1522352	tt1922642	9.348666422134237
ur1522352	tt0465551	9.327852243022894
ur1522352	tt0314430	8.069621453515204
ur1522352	tt0425123	6.822146681490196
ur3109921	tt1174732	9.564566946412501
ur3109921	tt0372183	7.777381236803722
ur3109921	tt0381061	6.897207610029998
ur22869412	tt1267309	7.072407357032354
ur22869412	tt1504320	7.113864999245553
ur3387663	tt0445934	6.8375664917703185
ur3387663	tt1899353	6.744230509952123
ur3387663	tt1655420	6.379892552965686
ur3387663	tt0327084	6.593759624097548
ur3387663	tt0411008	8.240380992218054
ur3387663	tt0800080	5.019999511684707
ur0741152	tt0168786	5.765858114441656
ur0741152	tt0190332	5.7079222053947625
ur0741152	tt0257756	5.406814444654111
ur0741152	tt0350261	5.467792519046885
ur0741152	tt0448075	4.739150039052865
ur0741152	tt0372183	5.4048837958124345
ur0741152	tt0462414	6.193824964743155
ur0741152	tt0762114	5.894380076027535
ur20243955	tt1692486	4.159572465467161
ur20243955	tt1336617	4.237612090236608
ur20243955	tt1483013	4.707380821691472
ur20243955	tt1504320	3.8877684153183396
ur20243955	tt1937396	4.247042010144135
ur1722042	tt0405422	9.228158321803342
ur1722042	tt0465142	5.793027465463389
ur1722042	tt1267309	7.14395252430433
ur1722042	tt0383574	9.804421751758612
ur1722042	tt0372784	5.803051643922157
ur7197984	tt0113636	8.30240203176831
ur7197984	tt0087800	7.469071362582872
ur7197984	tt0098084	8.667375961443936
ur2307758	tt0112864	8.851838144181118
ur2307758	tt0083972	5.473090389987396
ur2307758	tt0092644	4.537770423383396
ur21929149	tt1216487	6.0509380436454165
ur21929149	tt0071408	4.983837571556404
ur21929149	tt0492486	6.58304863852675
ur0309032	tt0182843	0.1142454994178235
ur0309032	tt0357585	8.552688005106717
ur0309032	tt0212338	4.313651810099245
ur0309032	tt0284953	7.676357209697992
ur21821220	tt0234215	-4.45557963393157
ur21821220	tt0120737	-2.0756647885281057
ur21821220	tt0889583	-3.768847770993269
ur21821220	tt0445934	-3.322288314754995
ur21821220	tt0814255	-2.831616762021368
ur21821220	tt0312639	-3.784476305359433
ur21821220	tt0099423	-3.7381737473720893
ur21821220	tt0430922	-3.5013835119515107
ur21821220	tt0790604	-3.7668037161451804
ur21821220	tt0265666	-3.0633509234897143
ur21821220	tt0245674	-3.384744769669974
ur21821220	tt0151738	-3.615294792262222
ur21821220	tt0101272	-1.8284341082079834
ur21821220	tt0465142	-2.457139065692238
ur10334028	tt0032484	6.948746675751983
ur10334028	tt0112682	9.683307769797276
ur10334028	tt0071411	6.500555123975145
ur10334028	tt0054698	10.386310899780497
ur10334028	tt0072431	7.1765450210562145
ur10334028	tt0051459	8.13313784963536
ur10334028	tt0150216	6.658016502744976
ur10334028	tt0038351	7.472297898196938
ur10334028	tt0040662	5.8943938251764845
ur10334028	tt0069281	7.151925033634489
ur10334028	tt0046359	7.928692627262998
ur10334028	tt0015324	4.303549585300835
ur10334028	tt0454921	2.6891930730252485
ur10334028	tt0031210	2.462284834950564
ur10334028	tt0043117	8.070839675285134
ur10334028	tt0023395	7.084193567752182
ur10334028	tt0045152	9.010728445384492
ur1953247	tt0087332	6.0339333303164615
ur1953247	tt0206634	8.11086007374031
ur1953247	tt0078902	10.215822276389627
ur1953247	tt0053137	7.21941748844506
ur0028288	tt0078841	7.045626373645808
ur0028288	tt0443543	8.887071848365931
ur0028288	tt0141941	8.503909092762454
ur7383416	tt0105435	6.510194317776975
ur7383416	tt1504320	5.121455844231187
ur7383416	tt0155267	5.380520458269679
ur7383416	tt0151568	4.921690733438687
ur7383416	tt0116695	6.397962556088248
ur2726231	tt0164437	8.218412784204412
ur2726231	tt0286716	8.985230561718371
ur2726231	tt0046438	6.9721685973986745
ur9023821	tt0104691	8.344824990666297
ur9023821	tt1013753	6.884633618401536
ur9023821	tt0413099	8.09248049552271
ur9023821	tt0120660	7.037672442685449
ur0464186	tt0190590	6.008451194864324
ur0464186	tt0165710	7.643909508059274
ur0464186	tt0141941	7.743793076447844
ur0464186	tt0185125	7.479538986955166
ur0464186	tt0166896	6.979815663432066
ur0464186	tt0116695	7.9308975766917795
ur0945066	tt0077914	7.5544179854379045
ur0945066	tt0283632	4.2575416880668175
ur0945066	tt0120647	5.88130007627789
ur0945066	tt0405422	8.609291311465356
ur0945066	tt0470000	7.518299837324601
ur0945066	tt0844760	4.648592684787796
ur0945066	tt0086320	5.502120209996309
ur0945066	tt1478964	8.579340266759402
ur0945066	tt0081617	7.157131151630323
ur0945066	tt0057076	6.563034798661989
ur0945066	tt0056875	7.676685016109384
ur0945066	tt0077394	8.046747717593236
ur0945066	tt0112864	8.33426039928318
ur0945066	tt0317219	7.525550701378992
ur0945066	tt0066995	6.019128889124659
ur0945066	tt0443632	4.050507215422991
ur0945066	tt1131734	4.999696972187684
ur0945066	tt0185937	3.828712422643727
ur0945066	tt0401855	8.127439198160546
ur0945066	tt0315297	4.7993397331203935
ur0945066	tt0445934	7.307444673151542
ur0945066	tt0082951	9.112803573042
ur0945066	tt0884328	8.378242394971075
ur0945066	tt0036348	8.416149642587197
ur0945066	tt0096071	6.524105915217409
ur0945066	tt0245674	7.444818990348949
ur0945066	tt0090930	7.373232005389695
ur0945066	tt0077247	7.0507137588613045
ur0945066	tt0090605	4.694218736372647
ur0945066	tt0384378	7.011406216446581
ur0969109	tt0076590	7.612740693436477
ur0969109	tt0017136	11.074890050327376
ur0969109	tt0063385	9.777447220572057
ur0270026	tt0043117	7.286260683488496
ur0270026	tt0203755	3.97809509221452
ur0270026	tt0046478	8.491293677916838
ur2809796	tt0090605	3.420791127836321
ur2809796	tt0118929	6.222959771288448
ur2809796	tt0098084	5.5574923747429334
ur25364506	tt0884328	8.713175053370431
ur25364506	tt0203009	8.510361068334905
ur25364506	tt0390384	7.8261952433511155
ur25364506	tt1217051	7.696695271494777
ur25364506	tt1856751	4.618143641508587
ur22424524	tt1232207	4.714141434537017
ur22424524	tt0112641	5.186547766942773
ur2706684	tt0288477	1.0627375445272427
ur2706684	tt0062185	5.4878055646666155
ur2706684	tt0083629	6.606512800513122
ur2706684	tt0125208	7.7246951065155605
ur2706684	tt0042876	7.817504635258
ur2706684	tt0050539	5.677905820611327
ur2706684	tt0816436	6.623037945899643
ur2706684	tt0035884	6.117796785310923
ur2706684	tt0038937	6.440272645821878
